timestep,servo1,servo2,servo3,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,vibratio
0.0023899078369140625,150,10,55,6801.0,1456.0,512.0,512.0,16628.0,528.0,512.0,65535.0,9314.0,1168.0,464.0,512.0,480.0,464.0,6321.0,448.
0.051886796951293945,150,11,55,6833.0,1328.0,384.0,528.0,16532.0,544.0,448.0,65535.0,9250.0,1152.0,448.0,464.0,384.0,432.0,6401.0,464.
0.10107994079589844,150,12,55,6625.0,1152.0,336.0,384.0,16580.0,464.0,512.0,65375.0,9282.0,1168.0,464.0,512.0,400.0,400.0,6561.0,496.
0.16062259674072266,150,13,55,6625.0,1120.0,368.0,464.0,16564.0,496.0,480.0,65535.0,9346.0,1104.0,464.0,400.0,480.0,416.0,6673.0,336.
0.2201688289642334,150,14,55,6657.0,1104.0,384.0,480.0,16644.0,480.0,512.0,65535.0,9298.0,1120.0,352.0,368.0,560.0,336.0,6545.0,352.
0.2595953941345215,150,15,55,6785.0,1200.0,560.0,320.0,16452.0,464.0,336.0,65535.0,9282.0,1104.0,448.0,384.0,512.0,480.0,6161.0,528.
0.30965495109558105,150,16,55,6609.0,1184.0,512.0,464.0,16355.0,416.0,384.0,65535.0,8962.0,992.0,512.0,352.0,416.0,416.0,6513.0,352.
0.358839750289917,150,17,55,6785.0,1296.0,528.0,480.0,16548.0,352.0,368.0,65535.0,9106.0,992.0,480.0,400.0,336.0,432.0,6529.0,416.
0.3981013298034668,150,18,55,6833.0,1296.0,352.0,336.0,16323.0,400.0,384.0,65535.0,9394.0,1024.0,416.0,352.0,352.0,336.0,6561.0,416.
0.4471585750579834,150,19,55,6673.0,1168.0,336.0,336.0,16436.0,384.0,336.0,65535.0,9138.0,1008.0,480.0,352.0,384.0,464.0,6401.0,480.
0.5071263313293457,150,20,55,6689.0,1232.0,512.0,336.0,16323.0,352.0,384.0,65535.0,9426.0,1104.0,448.0,352.0,496.0,368.0,6385.0,480.
0.5661206245422363,150,21,55,6801.0,1232.0,448.0,464.0,16388.0,368.0,384.0,65535.0,9314.0,1056.0,512.0,400.0,352.0,384.0,6209.0,512.
0.6257503032684326,150,22,55,6609.0,1200.0,480.0,368.0,16548.0,384.0,448.0,65535.0,9234.0,960.0,352.0,512.0,496.0,256.0,6481.0,496.
0.6854429244995117,150,23,55,6641.0,1248.0,384.0,384.0,16612.0,384.0,336.0,65535.0,9282.0,1104.0,480.0,432.0,480.0,448.0,6497.0,352.
0.74538254737854,150,24,55,6753.0,1264.0,464.0,384.0,16644.0,496.0,480.0,65535.0,9282.0,1184.0,512.0,496.0,528.0,480.0,6417.0,416.
0.7847895622253418,150,25,55,6593.0,1312.0,336.0,432.0,16756.0,384.0,448.0,65535.0,9378.0,1072.0,496.0,480.0,336.0,336.0,6673.0,352.
0.8447606563568115,150,26,55,6785.0,1056.0,352.0,544.0,16436.0,336.0,480.0,65343.0,9234.0,1024.0,416.0,400.0,352.0,336.0,6609.0,352.
0.8947207927703857,150,27,55,6609.0,1072.0,352.0,464.0,16532.0,544.0,480.0,65503.0,9362.0,1168.0,528.0,480.0,256.0,448.0,6545.0,352.
0.9441840648651123,150,28,55,6785.0,1072.0,448.0,352.0,16404.0,560.0,352.0,65535.0,9202.0,1120.0,336.0,480.0,480.0,336.0,6529.0,352.
0.993675947189331,150,29,55,6753.0,1184.0,464.0,512.0,16580.0,464.0,464.0,65535.0,9314.0,1168.0,352.0,352.0,512.0,336.0,6561.0,352.
1.043510913848877,150,30,55,6561.0,1184.0,336.0,352.0,16676.0,464.0,464.0,65535.0,9394.0,912.0,432.0,448.0,528.0,368.0,6753.0,512.
1.0931642055511475,150,31,55,6673.0,1360.0,448.0,416.0,16388.0,336.0,368.0,65535.0,9154.0,1120.0,512.0,448.0,464.0,352.0,6353.0,496.
1.1527411937713623,150,32,55,6833.0,1120.0,464.0,352.0,16676.0,496.0,528.0,65439.0,9394.0,912.0,544.0,336.0,464.0,400.0,6337.0,480.
1.2127339839935303,150,33,55,6641.0,1216.0,480.0,464.0,16275.0,352.0,288.0,65007.0,9234.0,1024.0,352.0,528.0,400.0,496.0,6577.0,400.
1.2725391387939453,150,34,55,6625.0,1344.0,544.0,464.0,16275.0,432.0,352.0,65535.0,9170.0,1072.0,464.0,512.0,288.0,512.0,6481.0,480.
1.3121726512908936,150,35,55,6737.0,1024.0,464.0,368.0,16452.0,512.0,352.0,65535.0,9170.0,992.0,336.0,464.0,448.0,336.0,6097.0,384.
1.3616294860839844,150,36,55,6849.0,1280.0,416.0,336.0,16548.0,384.0,384.0,65535.0,9218.0,992.0,480.0,480.0,448.0,464.0,6417.0,528.
1.4115147590637207,150,37,55,6833.0,1376.0,448.0,448.0,16404.0,480.0,368.0,64943.0,9250.0,1248.0,464.0,336.0,432.0,352.0,6305.0,480.
1.4614174365997314,150,38,55,6641.0,928.0,352.0,336.0,16724.0,352.0,496.0,65391.0,9154.0,1072.0,432.0,384.0,400.0,336.0,6049.0,384.
1.5214786529541016,150,39,55,6833.0,1472.0,432.0,528.0,16468.0,480.0,416.0,65535.0,9394.0,1104.0,336.0,432.0,336.0,480.0,6241.0,400.
1.5715231895446777,150,40,55,6833.0,1312.0,448.0,448.0,16452.0,512.0,496.0,65535.0,9218.0,944.0,448.0,352.0,432.0,480.0,6497.0,416.
1.6317534446716309,150,41,55,6737.0,1104.0,320.0,528.0,16291.0,496.0,352.0,65535.0,9282.0,1024.0,448.0,384.0,384.0,448.0,6033.0,560.
1.6816799640655518,150,42,55,6609.0,1232.0,464.0,400.0,16660.0,368.0,432.0,65071.0,9346.0,1024.0,512.0,352.0,480.0,448.0,6657.0,512.
1.7414207458496094,150,43,55,6737.0,1280.0,368.0,464.0,16660.0,336.0,352.0,65215.0,9266.0,944.0,480.0,464.0,352.0,480.0,6657.0,480.
1.781137228012085,150,44,55,6881.0,1088.0,336.0,480.0,16307.0,384.0,352.0,65103.0,9234.0,1184.0,512.0,480.0,512.0,592.0,6385.0,496.
1.8205626010894775,150,45,55,6881.0,1616.0,352.0,320.0,16692.0,480.0,464.0,65199.0,9394.0,1168.0,432.0,480.0,464.0,512.0,6353.0,480.
1.880159854888916,150,46,55,6801.0,1584.0,384.0,384.0,16724.0,512.0,352.0,65535.0,9394.0,1072.0,432.0,352.0,336.0,496.0,6481.0,352.
1.9296963214874268,150,47,55,6657.0,1632.0,384.0,528.0,16548.0,464.0,352.0,65535.0,9218.0,1104.0,496.0,480.0,400.0,480.0,6033.0,384.
1.9791607856750488,150,48,55,6785.0,1248.0,352.0,352.0,16660.0,496.0,384.0,65503.0,9378.0,1056.0,336.0,400.0,496.0,480.0,6673.0,512.
2.028559923171997,150,49,55,6625.0,1200.0,384.0,448.0,16291.0,448.0,512.0,65535.0,9378.0,1152.0,480.0,480.0,384.0,400.0,6433.0,384.
2.0778517723083496,150,50,55,6785.0,1184.0,352.0,400.0,16323.0,384.0,352.0,65535.0,9490.0,1168.0,464.0,464.0,352.0,448.0,6113.0,480.
2.13733172416687,150,51,55,6673.0,1088.0,352.0,368.0,16452.0,320.0,464.0,65535.0,9426.0,1056.0,448.0,368.0,464.0,528.0,6465.0,464.
