0,1,2,3,4,5,6,7,8,9,10,11,12
-0.00386371,-0.0972588,-0.0154548,157.92,169.44,168,164.64,169.92,166.56,169.44,168.48,177.12,166.56
0.188389,0.233821,0.376911,36,53.28,53.28,50.4,50.4,50.4,48.96,50.4,56.16,51.84
0.222896,0.40036,0.140692,5.7168,17.6976,16.56,18.7056,16.1568,12.5424,11.9376,16.4592,17.5248,16.8624
0.28698,0.320421,-0.111914,-4.7232,6.5088,3.9312,6.68159,-0.187209,3.39839,3.096,2.99519,5.7312,3.09599
0.29111,0.181461,-0.409686,-8.80373,4.2323,0.453602,4.19341,2.17987,-2.11549,2.0291,0.978757,0.610986,-0.445098
0.463645,0.0106585,-0.668021,-3.49186,1.42546,1.06805,4.23028,0.779185,-1.38917,4.25895,0.349767,0.847437,-1.09525
0.224761,0.107518,-0.491223,-5.96306,-0.903338,2.4128,1.90966,-1.11859,0.495078,0.95282,-2.73577,2.15913,0.438214
0.13896,-0.0122573,-0.285648,-0.909774,-4.08267,0.748503,1.02131,-1.28221,-2.09318,0.0584474,-1.3692,0.541172,-0.771795
0.163208,-0.0535589,0.0896646,1.78246,0.42703,-1.1982,-0.819707,1.83269,0.682842,1.29836,-0.794697,0.0877544,0.576176
0.0667488,-0.072611,0.559038,-0.906484,1.28438,0.0846267,-1.03418,-0.778056,1.12241,-1.59391,2.37284,-0.0258953,-0.701732
-0.0203844,0.264197,0.087,-1.2808,1.19471,-1.10375,2.01795,1.7171,2.41902,1.01342,1.09972,1.39568,0.617263
0.131899,0.318955,-0.109916,-1.09044,-1.95501,0.318478,0.795119,0.440477,0.743301,1.34815,0.601426,-0.0388767,-0.675362
0.205309,0.0566233,-0.302035,0.618534,0.674104,0.550267,1.81136,-1.36011,-2.64468,-1.74466,1.81049,-1.77198,2.075
0.353462,-0.334544,-0.522133,-0.592491,1.08465,-0.956624,-2.67562,-0.0126172,-4.24076,-0.587779,1.68419,-3.2038,-0.663174
0.146155,-0.350265,-0.583819,2.15762,0.943084,-2.51216,-1.616,0.273015,-0.805402,2.6586,-1.57601,-1.39169,-1.09892
-0.108983,-0.474436,-0.387436,-0.597942,0.71531,-0.871274,0.385883,1.71566,0.0851676,-0.0979716,-1.9297,-3.59889,-2.39964
-0.279786,-0.4354,-0.183326,1.82895,-0.922748,2.53629,-0.714765,-1.22167,1.6943,0.783725,1.28126,1.01336,-2.16888
-0.676681,-0.0931286,0.306032,1.95453,0.367048,-1.60075,3.5242,-0.141959,1.67641,2.24432,1.68649,1.76912,-0.224962
-0.860807,0.624321,0.122972,-1.30955,-0.879168,2.18661,2.2343,-1.32541,-1.55939,0.639713,1.41743,1.55633,-1.2095
-0.194651,0.536122,0.10432,-1.72001,-0.956255,-0.357212,0.0542127,1.5844,-0.471443,-1.27157,-0.376737,1.1848,0.277745
-0.035173,0.185858,0.139893,-4.325,3.54838,2.06359,-0.414986,-3.89725,1.29604,1.47408,-0.674386,0.857973,0.531749
0.0507611,-0.163874,-0.175599,0.356199,-0.570802,2.13859,1.01363,-2.78999,4.27504,-1.13889,2.28473,0.609174,-0.966592
0.0873997,-0.50428,-0.235153,-0.175562,-1.31598,0.26526,1.10078,0.908438,1.12288,-1.44847,0.986353,0.428992,0.36175
0.324152,-0.493622,-0.384638,-1.69036,0.243896,-1.62385,0.887918,0.0543428,-1.21488,-1.2093,-0.933446,1.74107,-0.875264
0.00386371,-0.426207,-0.228225,1.22651,-0.919757,-1.67956,-0.78324,1.30355,1.42931,-0.90511,0.299422,-2.66902,0.488776
-0.09566,-0.306698,-0.0293109,0.14149,3.34903,-1.33855,-0.969701,-0.14785,0.244442,-2.09116,1.93544,-0.154638,0.672566
-0.304567,0.0303767,0.0819372,-0.116086,-0.777804,-0.985855,-3.68523,-1.86158,-0.05572,-1.90107,0.432572,-1.03415,0.56994
-0.307098,0.229691,0.172268,2.7342,-1.48111,3.61525,-2.0416,1.04945,-0.107042,-1.46193,1.46613,0.438326,0.428684
-0.0776738,0.329614,0.0710122,-1.56141,-1.31777,2.3823,-4.1477,0.000368655,-0.0953572,3.25729,-0.0647264,3.53548,0.309001
-0.0977917,0.263531,0.0572894,3.62439,-2.44673,1.62308,-0.83895,1.22,-1.51286,2.12429,-0.37261,2.00345,-1.22103
0.00399694,0.0291776,-0.0528928,-0.367713,0.709986,-0.317203,1.47205,1.21993,-0.0528387,1.44026,-0.359012,-1.61901,1.59409
-0.00239816,-0.297505,-0.0719449,-1.12882,-0.216203,-0.658045,3.08824,-0.47627,0.264849,0.994156,-0.280756,0.840274,-2.46948
0.0540919,-0.33441,-0.141758,-1.0516,-0.3653,-0.591438,1.3391,-2.17246,-1.16405,-0.748292,1.23463,-0.259734,0.0757524
0.0498285,-0.215168,-0.142024,-3.69454,1.12011,-3.33323,-0.749436,-0.632438,-1.21968,0.48294,-0.146409,-1.8762,0.594344
-0.115778,-0.0367718,-0.0579556,0.846287,1.19683,-1.76903,1.84937,4.14377,0.46479,-0.799924,-1.8457,-0.381658,-2.30157
-0.00719449,0.10845,0.0251807,0.182127,-1.9184,-2.50905,0.566749,1.39657,0.720907,0.538661,-0.374944,0.012358,1.89361
-0.0221164,0.18639,0.0283782,4.32442,-0.729731,0.742431,0.178374,-3.79361,-0.816681,-0.733348,2.89266,0.0924952,0.936947
-0.0122573,0.119508,0.0390367,-1.47383,-0.326878,-1.61065,0.0593534,-1.20689,0.471927,0.593515,-2.7886,0.0898945,-0.900715
-0.0580888,-0.0651501,0.00586217,-2.38195,1.26637,1.11343,-1.41811,-3.29023,0.643415,-2.13246,-3.39606,2.95048,0.34253
0.00586217,-0.168404,-0.0999234,-0.632443,1.33502,1.45167,0.00944346,1.28322,1.98433,0.622883,-1.37045,-1.3884,1.97168
0.0566233,-0.213436,-0.112847,1.30776,-0.370916,-0.22216,-1.13275,4.85415,-1.03079,2.51069,0.782711,-0.568003,0.459759
0.0206508,-0.150951,-0.0558239,0.000573307,2.22872,0.912985,0.305255,0.264686,-0.00751525,0.939902,2.51052,-0.276437,0.0456976
0.00786064,-0.0131899,-0.0170536,-1.71406,0.866608,-3.36034,-0.896863,-2.19467,-1.23104,0.412653,0.906141,-3.03715,-1.49085
-0.0480965,-0.0278453,0.00133231,-1.71418,0.398593,0.76791,-0.960978,-0.810269,-1.22947,1.65527,-1.06107,2.78088,-0.0604446
0.0750091,0.0466309,-0.10432,2.96577,-1.22339,2.91358,-0.772625,-3.22938,0.46905,-1.31138,-4.13136,1.97871,0.252625
-0.015588,0.00692802,-0.0710122,3.32575,-4.18711,-0.127659,0.86917,-0.179228,-0.712758,-0.218989,-1.02853,1.39472,0.26532
-0.0042634,-0.0438331,0.00226493,2.70293,1.82982,-0.739518,1.03142,1.93895,0.628732,-1.3836,-1.60095,-0.46082,0.212274
0.0474303,0.0349066,-0.060487,-0.875467,1.2691,-0.712724,-0.591104,0.536586,0.778421,0.102395,0.0550413,0.686296,-1.28344
0.0658162,0.0855344,-0.203444,-1.44308,0.884837,2.3226,-3.6877,4.4494,-3.67361,-1.04706,1.83125,0.783074,0.11197
0.140559,0.129767,-0.172268,0.180771,0.618332,-0.40775,-0.683574,0.0167161,0.482913,-1.06855,1.81969,0.638944,3.2615
0.161077,0.127635,-0.0979249,-2.39618,0.432509,0.544508,2.97085,-0.917653,1.25438,0.591319,1.43512,-0.965506,0.357979
0.0647504,0.0694135,0.0302435,-0.994152,-4.01733,-0.809853,0.234402,-3.80116,1.15296,-0.624295,3.93298,-2.53967,-1.76693
-0.0306432,0.0241148,0.0728775,0.94905,0.211836,0.515796,1.05052,-0.728469,-1.99047,0.691544,-0.688387,-0.896923,1.03791
0.255271,0.172268,0.054758,4.03783,-0.384526,-0.754142,1.00131,1.50979,-2.23256,-3.49736,-0.0743138,-0.363596,2.84896
0.163475,0.237818,-0.0290444,-0.48148,1.01098,-0.862461,3.66069,-2.65724,1.06543,-0.762594,0.0702473,-0.175235,-0.249018
0.142557,0.157346,-0.0367718,1.55058,-0.348269,0.735909,2.01042,-0.0942841,0.0942627,1.41186,0.0858569,-1.53889,-2.2873
0.199447,0.0353063,-0.0185191,1.6517,-2.00057,-3.40298,-1.63832,1.90373,2.75053,1.57201,1.51109,1.37792,-0.79499
0.0644839,-0.109516,-0.0819372,-1.55394,0.952562,0.762481,-0.620513,0.483522,1.29072,2.71552,1.49307,-1.17891,-0.314669
0.236352,-0.0668821,-0.171868,-1.90079,1.37268,0.0371245,1.16353,0.083753,-0.726889,-0.49462,-1.70426,-0.028276,1.29229
